path_id,t,sp500,DGS10
1,1011,0.002530385808505266,-0.02
1,1012,-0.009623764290654894,-0.03
1,1013,-0.0018601011181504602,0.04
1,1014,0.010008745128921172,0.13
1,1015,0.0005717507632715249,-0.01
1,1016,0.004505913608718729,-0.01
1,1017,0.0011501115656182416,-0.1
1,1018,0.004665587472777359,-0.02
1,1019,-0.006337905768526147,-0.03
1,1020,-0.0010748594149053872,-0.0
1,1021,-0.016290614126245755,-0.02
1,1022,-0.015501234441328808,-0.19
1,1023,0.0012611987183171439,0.04
1,1024,0.013118833314195222,0.04
1,1025,-0.003181931434701666,-0.02
1,1026,-0.011628773262952696,-0.03
1,1027,0.001356062702196771,-0.05
1,1028,0.013755958648508785,0.04
1,1029,0.0023103092160893066,-0.05
1,1030,0.012463181766334534,0.02
1,1031,-0.003850199369187356,-0.01
1,1032,0.006679024527977812,0.02
1,1033,-0.002450269193125964,0.04
1,1034,0.0003387862606625239,-0.0
1,1035,0.008170590611287144,-0.02
1,1036,-1.502717191066168e-05,-0.04
1,1037,0.0024771238859166303,0.01
1,1038,-0.007737309310574179,-0.04
1,1039,0.0047079972440695885,-0.06
1,1040,0.0016071097394871176,-0.0
1,1041,0.011242640272536285,0.07
1,1042,-0.004188422330283517,0.1
1,1043,0.006987968929034449,-0.04
1,1044,-0.0044283497579573426,-0.08
1,1045,0.0019470554340443214,0.04
1,1046,0.0048324835748944596,-0.03
1,1047,0.0017281864177523922,-0.03
1,1048,0.0022143323376394566,-0.01
1,1049,-0.0071602003715142,0.03
1,1050,0.00277984479684901,-0.1
1,1051,0.00447371318236055,0.06
1,1052,-0.00552809947306665,-0.07
1,1053,0.006462066698858683,-0.02
1,1054,0.001695047726892876,0.02
1,1055,-0.006033845451065128,-0.03
1,1056,0.005818395108851325,0.01
1,1057,0.004263261439998911,0.08
1,1058,-1.4904149582439552e-05,0.04
1,1059,0.015192476695399058,0.07
1,1060,0.00338194648492689,-0.02
1,1061,-0.0006110698756322962,-0.01
1,1062,0.006576014879328498,0.05
1,1063,-0.009833792312157792,0.03
1,1064,-0.00736363837116512,-0.11
1,1065,-0.0072780896751979225,-0.03
1,1066,-0.008913187447402661,-0.06
1,1067,0.004256286878203551,0.04
1,1068,0.005513104051112376,-0.0
1,1069,-0.009572464018004375,-0.0
1,1070,0.00032665228266482956,-0.06
1,1071,0.002779899840829787,-0.0
1,1072,-0.009760577631992966,-0.01
1,1073,-0.0009931458783876614,-0.01
1,1074,0.015063388426673933,0.02
1,1075,0.012766843618058556,0.1
1,1076,0.0017445987104225274,-0.02
1,1077,0.0025394182922178882,-0.04
1,1078,0.0002810996473750909,0.06
1,1079,0.00010258502900782778,-0.01
1,1080,0.011274017339299005,-0.01
1,1081,0.01640678677425177,0.01
1,1082,0.003902761557092344,0.11
1,1083,-0.0010852558871556235,0.01
1,1084,-0.0007527257535754206,-0.0
1,1085,-0.0010542053601913398,0.03
1,1086,-0.0003721545408702774,-0.0
1,1087,-0.0071460924150887695,0.01
1,1088,0.005543418022846845,-0.07
1,1089,0.0013478123659050388,-0.02
1,1090,-0.010906647076387676,0.08
1,1091,0.006122596524174561,-0.02
1,1092,-0.0003889049156416595,0.01
1,1093,0.004161536824994605,0.01
1,1094,0.0007069718945193295,0.04
1,1095,-0.003432083109267697,0.1
1,1096,-0.004044336026475182,0.02
1,1097,0.014919469841199825,0.02
1,1098,-0.001128981493987962,0.02
1,1099,0.0007656651557522045,-0.13
1,1100,-0.0007626246379353023,-0.03
1,1101,-0.010931900707129301,-0.01
1,1102,0.004999227857948321,-0.09
1,1103,0.005443667400272785,0.05
1,1104,-0.0007559585336081965,-0.03
1,1105,0.00885483229281582,-0.0
1,1106,0.0038407402258237933,-0.02
1,1107,0.0018805386204974498,-0.05
1,1108,-0.002142508446999401,0.1
1,1109,-0.007568621955912902,0.02
1,1110,0.0005150818385448033,-0.0
1,1111,0.009361296030329175,-0.03
1,1112,0.0035450062764906063,0.03
1,1113,0.00030259202022121865,0.02
1,1114,-0.0042700498109518705,0.07
1,1115,0.007191148012767148,0.01
1,1116,-0.0004721584520715692,0.02
1,1117,0.00011020196277007381,-0.06
1,1118,-0.0013177396974433373,-0.03
1,1119,-0.00810150418283156,-0.01
1,1120,-0.011498638198563352,0.06
1,1121,-0.0034764670657677268,-0.0
1,1122,0.0034190736653827007,0.0
1,1123,0.003504099487464397,-0.0
1,1124,-0.0013645259641373885,0.0
1,1125,0.0033763099588853783,-0.0
1,1126,-0.006022186704705177,-0.03
1,1127,0.0039186640507859445,-0.01
1,1128,-0.008479282799685654,-0.05
1,1129,0.0060844518245232035,0.03
1,1130,0.009657617875432413,-0.02
1,1131,-0.00938308916358878,-0.01
1,1132,-0.007833595432231822,-0.03
1,1133,-0.0064420218545792945,-0.01
1,1134,-0.0034474478748004475,-0.02
1,1135,0.00407169340785648,0.06
1,1136,0.004856582769825678,0.01
1,1137,0.0005393424813404809,0.01
1,1138,-0.0025060272764327414,-0.06
1,1139,-0.0027858228436458453,-0.06
1,1140,0.008603207906434608,-0.02
1,1141,0.007311360632866438,0.01
1,1142,0.0030738199064059587,-0.0
1,1143,-0.0026633948633060945,0.03
1,1144,0.011139664634419516,-0.09
1,1145,-0.0011133616440985271,-0.02
1,1146,0.00036306209987582423,-0.02
1,1147,-0.008639350767984395,-0.05
1,1148,0.004353440277078847,0.07
1,1149,0.006974438504164596,0.03
1,1150,0.0006607832830262751,-0.02
1,1151,0.0031743561099636768,0.02
1,1152,0.00019611814984030947,0.06
1,1153,-0.007900693436304273,0.03
1,1154,0.0005002232296748181,0.08
1,1155,-0.014581981152507032,0.02
1,1156,0.005605837734807581,-0.02
1,1157,0.007827384145810648,0.02
1,1158,0.009162567718198256,-0.02
1,1159,-0.006503433065204158,0.09
1,1160,0.005560371872200186,0.02
1,1161,-0.0003126241710469462,-0.0
1,1162,0.00041954321099534156,0.01
1,1163,0.009318130795582746,-0.07
1,1164,0.0027575394725762904,-0.01
1,1165,-0.00465576746979762,0.07
1,1166,-0.010276747585859142,0.14
1,1167,0.0019928989705800516,-0.04
1,1168,-0.007475457188870197,0.08
1,1169,0.005612715069195208,-0.04
1,1170,-0.007493163796713827,0.02
1,1171,-0.008027150311469737,-0.02
1,1172,0.0017745715089170899,-0.05
1,1173,-0.0004902163163156088,0.04
1,1174,-0.004919072906934862,0.02
1,1175,-0.01003749968020424,0.1
1,1176,0.0005988388551363902,-0.02
1,1177,-0.0008742085578331138,-0.01
1,1178,0.002591431365414849,0.04
1,1179,-0.007467962944973852,-0.04
1,1180,0.013580263336161632,-0.04
1,1181,-0.0007635441520629584,-0.06
1,1182,-0.006499027833164662,-0.04
1,1183,0.0026396796703312907,0.01
1,1184,0.004554908071427949,0.01
1,1185,0.002436647214071489,-0.04
1,1186,0.005926773185514278,0.05
1,1187,-0.00808680052271048,0.01
1,1188,0.00014052394323044572,-0.05
1,1189,0.00564291671026407,-0.07
1,1190,-0.011703344399406007,-0.0
1,1191,-0.01000952356482936,-0.01
1,1192,-0.016623669007792774,-0.1
1,1193,0.0029527883545996526,-0.0
1,1194,0.005842329043176582,-0.06
1,1195,-0.013190354248870346,0.01
1,1196,0.019791007047447694,0.1
1,1197,-0.0068630365252126645,-0.06
1,1198,0.008941222494778751,0.0
1,1199,-0.00853819150338324,0.02
1,1200,0.004024915687089636,-0.03
1,1201,-0.01140966057179472,-0.06
1,1202,0.01198064160762762,0.02
1,1203,0.004518897096872356,-0.0
1,1204,-0.0008825409360002246,0.0
1,1205,0.012335150574776736,-0.01
1,1206,-0.002747158956367984,-0.01
1,1207,-0.0010384683503171096,0.09
1,1208,0.006478279466416866,0.01
1,1209,-0.010487664100110948,-0.06
1,1210,0.004206025077909184,-0.02
1,1211,-0.010073887903835456,-0.03
1,1212,-0.004630751795853425,-0.06
1,1213,0.009971955055738724,0.01
1,1214,0.0067834015086500376,-0.01
1,1215,0.009902402871391932,-0.05
1,1216,0.00465050266103738,0.04
1,1217,-0.0016519898307138497,0.02
1,1218,0.003756956999669398,-0.06
1,1219,0.0004036924452659016,-0.03
1,1220,-0.0029692753122486032,0.04
1,1221,0.006455348513538558,0.0
1,1222,0.0010472387416832441,0.0
1,1223,-0.005975847270278448,-0.08
1,1224,0.008861851310467435,-0.09
1,1225,0.0017057964926684816,-0.02
1,1226,-0.00689116954932701,0.09
1,1227,0.0011397026694856252,-0.02
1,1228,-0.00020329292331606834,-0.04
1,1229,-0.0022857203117202696,0.03
1,1230,0.005347298052107586,0.03
1,1231,-0.002219591060345372,0.07
1,1232,0.0022006077247988857,0.04
1,1233,0.002640474557180568,0.04
1,1234,0.0022082191652260464,-0.01
1,1235,0.0037279715405009414,-0.03
1,1236,0.004817308218367835,-0.0
1,1237,-0.013382763340302372,-0.12
1,1238,0.0072886008780339104,-0.03
1,1239,0.004838941504232751,-0.03
1,1240,-0.007399860177071601,-0.1
1,1241,-0.004876363417165143,-0.0
1,1242,0.00938458932247598,0.03
1,1243,0.010033722674372761,-0.07
1,1244,-0.007581216676764031,-0.06
1,1245,-0.0027061706623894193,0.09
1,1246,-0.022229200037777508,0.08
1,1247,-0.018523908087625517,-0.03
1,1248,-0.05822394722577378,-0.09
1,1249,0.03302512187238152,0.16
1,1250,0.0287794785985736,0.04
1,1251,-0.009409331652291589,-0.06
1,1252,0.005078056352191124,-0.0
1,1253,-0.003226760264878392,0.01
1,1254,0.03323788829891027,0.14
1,1255,-0.01112416482996627,-0.0
1,1256,0.0027576400126634497,0.09
1,1257,-0.008519391080779523,-0.0
1,1258,0.010883042084138223,0.06
1,1259,-0.01520130962479886,0.03
2,0,-0.002914942391484742,0.03
2,1,0.022498708057149396,-0.1
2,2,0.002165858606796301,-0.0
2,3,0.010210000886348882,-0.09
2,4,-0.00839223516462108,-0.01
2,5,-0.006893584862043077,0.02
2,6,0.009791153616878339,-0.02
2,7,0.017699349894787473,0.01
2,8,0.0025010718488351616,-0.04
2,9,0.01335935077796811,-0.12
2,10,-0.01442700351513468,0.02
2,11,-0.017939939183766757,0.1
2,12,-0.0029366729143085,0.03
2,13,0.007920142366558448,0.01
2,14,-0.008968796443068501,0.04
2,15,0.028600895733026266,-0.14
2,16,-0.004909130575879207,0.06
2,17,-0.004688627584086415,-0.02
2,18,0.002647626370943833,0.04
2,19,0.0029581078833814303,-0.08
2,20,-0.005315207166487318,0.03
2,21,-0.005898383440061557,0.04
2,22,-0.013616142648113927,-0.02
2,23,0.0003826409373117933,-0.04
2,24,0.012971157593106958,-0.03
2,25,9.122165195475364e-05,0.04
2,26,-0.02089377617571273,0.03
2,27,0.002131039414050468,-0.02
2,28,-0.022916352067459088,-0.05
2,29,-0.002261328108851528,-0.12
2,30,0.004363319021809011,0.08
2,31,-0.0008844600248810694,0.06
2,32,-0.010890502996518206,0.08
2,33,0.01120719376296368,-0.07
2,34,2.4823909281123184e-05,0.1
2,35,0.016901394483964164,-0.05
2,36,-0.0025840223270891024,0.07
2,37,0.018544485378759412,0.02
2,38,-0.0059505991395345965,0.01
2,39,0.01390969129767755,-0.01
2,40,-0.020921236665359975,0.05
2,41,-0.0018297140407573312,0.05
2,42,-0.027996910547365222,-0.08
2,43,0.005690420799550421,0.03
2,44,0.00574047268943986,0.06
2,45,0.02214658767866798,0.01
2,46,-0.004463929284172255,0.01
2,47,0.014015484181926888,0.01
2,48,-0.006204198700430497,0.01
2,49,-0.008996450430215276,0.02
2,50,0.011305812413297006,-0.05
2,51,0.035040715779352624,-0.07
2,52,0.015499526025405747,-0.1
2,53,-0.006374851065892239,0.04
2,54,-0.004631664275283326,-0.02
2,55,0.005202160669908499,-0.03
2,56,0.0057961167123240405,-0.06
2,57,0.005565300702888779,-0.03
2,58,0.00494272297744381,0.03
2,59,-0.00883024803316419,0.02
2,60,0.0061706992605466224,0.03
2,61,-0.0014332244906112154,0.01
2,62,0.018540037896285673,0.03
2,63,-0.00646903909660179,0.07
2,64,0.00995203234761132,0.02
2,65,-0.001977464917466564,0.01
2,66,-0.0007041941210763215,0.02
2,67,-0.011299982988442689,-0.01
2,68,0.008845761881006825,0.01
2,69,-0.0002535852226486367,0.03
2,70,-0.006210734691182499,0.09
2,71,-0.013220573124496654,-0.03
2,72,0.006227114033928519,0.03
2,73,0.008019237700774328,0.03
2,74,0.01706524866795015,-0.07
2,75,-0.006889807265327915,-0.01
2,76,-0.009806106916987191,-0.05
2,77,-0.003875770371194387,0.04
2,78,0.003147223030979598,-0.01
2,79,0.006376086277644612,-0.06
2,80,-0.0011561310515903573,0.03
2,81,-0.008544004285534108,0.11
2,82,0.007096989223924274,0.03
2,83,0.003829351991130719,0.06
2,84,0.0014866405818800572,-0.01
2,85,-0.002222147528048936,0.06
2,86,0.010759492523588706,0.02
2,87,0.0015827826140674436,0.01
2,88,0.015379781687706389,0.02
2,89,-0.0008127710172950134,-0.01
2,90,0.0004702640200033309,0.03
2,91,0.00435332076092317,-0.03
2,92,0.0005132615116036738,-0.01
2,93,0.0031181735486969036,0.06
2,94,-0.009605095657689649,0.13
2,95,-0.038105463506589055,-0.09
2,96,0.0019005226687568092,0.13
2,97,0.0009642170662250896,-0.05
2,98,0.026872984921746695,-0.05
2,99,0.011051832545064524,0.05
2,100,-0.012926549422938534,0.1
2,101,-0.004311187943930342,0.05
2,102,0.01229005654348827,-0.09
2,103,0.010722467915035021,0.06
2,104,-0.006914364054127287,0.06
2,105,0.0006297677553685068,-0.02
2,106,-0.003058821279037351,-0.0
2,107,-0.027735428793058955,-0.1
2,108,0.006097582918862071,0.01
2,109,-0.004251892831395748,-0.01
2,110,-0.003940684353669245,-0.01
2,111,-0.02764120152867043,-0.02
2,112,0.02537583835828208,0.02
2,113,0.010580782981810989,-0.06
2,114,-0.0002084786656131358,-0.02
2,115,0.011189248977199352,-0.11
2,116,-0.0003828378322429008,0.04
2,117,-3.700855494779407e-05,0.11
2,118,0.012321524561817648,-0.05
2,119,-0.02080263688446314,-0.03
2,120,0.003552072781700432,0.11
2,121,-0.02096772651184365,-0.04
2,122,0.00211729592409075,-0.07
2,123,0.008748089250606508,-0.0
2,124,-0.010293403480002213,-0.0
2,125,0.00047963132798785834,0.02
2,126,-0.030195057199693467,-0.09
2,127,0.004503987615055252,-0.13
2,128,0.006378881102557626,0.08
2,129,-0.005422816051984986,-0.08
2,130,-0.014826383006458065,-0.0
2,131,0.011164242056356037,0.01
2,132,0.013507208148754285,0.05
2,133,0.009401869721204674,-0.03
2,134,0.0019238519069199331,0.01
2,135,0.019794838594360823,-0.01
2,136,-0.012808010227495467,0.03
2,137,-0.025629281251361036,-0.03
2,138,0.008080919253661398,-0.01
2,139,0.025492191979528837,-0.03
2,140,-0.004769019896137386,0.04
2,141,-0.00829779124062207,-0.03
2,142,-0.01774117224158405,-0.05
2,143,0.024199750215616267,-0.02
2,144,0.04746836801379552,-0.03
2,145,0.004244564820330528,-0.06
2,146,-0.005228092279348933,-0.02
2,147,0.025554545325739173,-0.05
2,148,0.004277088968483976,-0.0
2,149,0.017852047746471398,-0.05
2,150,9.697499615223952e-05,0.12
2,151,-0.002578339578773468,0.01
2,152,-0.010884784911365278,-0.04
2,153,0.0004843741589250837,0.01
2,154,-0.01365158713261569,-0.12
2,155,0.0068604736169084225,-0.03
2,156,0.005041591618907807,-0.03
2,157,-0.007376964015872668,-0.1
2,158,-0.004877315845001261,-0.0
2,159,0.009458425079105591,0.03
2,160,0.009953995259709875,-0.07
2,161,-0.007806799021330456,-0.06
2,162,-0.002597395531509992,0.09
2,163,-0.02221412999563264,0.08
2,164,-0.01807436120672957,-0.03
2,165,-0.05819563261628796,-0.09
2,166,0.03310595509754283,0.16
2,167,0.028679866903563108,0.04
2,168,-0.00980046926595434,-0.06
2,169,0.004856319200075434,-0.0
2,170,-0.0033059815472600527,0.01
2,171,0.03331239756457173,0.14
2,172,-0.011039181171487942,-0.0
2,173,0.002661732124134359,0.09
2,174,-0.008536908632915804,-0.0
2,175,0.010624959956097052,0.06
2,176,-0.014925130852570587,0.03
2,177,-0.021491658338516743,0.08
2,178,-0.003951324050891624,0.06
2,179,0.016366305281656137,0.05
2,180,-0.005935143156366481,0.06
2,181,-0.008704000943129637,-0.04
2,182,-0.02056491554164754,-0.06
2,183,0.018005494680673275,-0.04
2,184,0.009374484978997717,0.08
2,185,0.022156485745768652,-0.04
2,186,0.009341429863078966,-0.04
2,187,-0.012478895894137264,0.05
2,188,-0.007138667430151688,0.08
2,189,-0.021107489364002936,-0.05
2,190,-0.004549453272126194,-0.07
2,191,-0.01925170662185324,0.01
2,192,0.0183866930740755,0.02
2,193,-0.012543959879798066,-0.08
2,194,-0.00266220057610402,-0.06
2,195,0.03226803831968193,0.05
2,196,-0.0014247955803564436,-0.09
2,197,0.01973544691071708,-0.09
2,198,0.019563479492937755,-0.05
2,199,-0.006432357757321185,-0.03
2,200,-0.006774898384557112,0.02
2,201,0.00937753967656873,-0.01
2,202,-0.006723960279667379,-0.0
2,203,-0.003300932441734865,-0.0
2,204,-0.007445655634098928,-0.04
2,205,0.01598311430162548,0.02
2,206,0.0007188830238742346,-0.05
2,207,0.0056259126445634255,-0.01
2,208,-0.009671766381191868,-0.06
2,209,0.014424485239130163,0.01
2,210,-0.006697532080394952,0.03
2,211,0.0020503428089622216,0.08
2,212,-0.01824674258456038,0.01
2,213,-0.007427486851489256,0.07
2,214,0.009625736684136538,-0.08
2,215,-0.0030792449621760954,-0.01
2,216,0.003120189028265554,0.01
2,217,-0.008541646268617765,-0.07
2,218,0.008159309702353379,-0.01
2,219,0.010344167950539357,-0.03
2,220,-0.01584172969931221,-0.01
2,221,0.007225208531032425,0.06
2,222,0.01516583847782404,-0.04
2,223,-0.0022126484255048846,0.03
2,224,0.0035154142762946396,0.02
2,225,0.008205014099908417,0.03
2,226,0.0019781957642632047,-0.08
2,227,0.009280507055837078,0.09
2,228,0.0003665222756912079,0.07
2,229,-0.011124622551656959,-0.01
2,230,-0.007888454086920129,-0.0
2,231,0.009095068248524806,-0.15
2,232,-0.010165898137471555,0.0
2,233,-0.01066253323214104,0.03
2,234,0.00695131453148398,-0.0
2,235,-0.015064827751041588,-0.0
2,236,-0.0019136785073947482,-0.02
2,237,-0.02060684108029497,0.02
2,238,0.007502429754801206,-0.0
2,239,0.005034263112423642,-0.04
2,240,0.00042995254547711307,-0.02
2,241,0.009720250644130776,-0.03
2,242,0.007165869408528521,-0.04
2,243,0.011176831037989558,0.06
2,244,0.0022715821790143293,-0.04
2,245,-0.006798776565654731,-0.12
2,246,-0.008444272478080888,-0.05
2,247,0.00794226913989372,0.03
2,248,0.013399474615023551,-0.01
2,249,-0.004665837323658076,0.03
2,250,-0.0031048813936180573,0.02
2,251,0.01092086851464499,-0.02
2,252,-0.003115628566458215,-0.03
2,253,0.005107918872164063,0.01
2,254,-0.0008152474290411453,-0.01
2,255,0.005366236369959002,-0.05
2,256,0.0016878522966095068,-0.0
2,257,-0.001169524728318993,-0.0
2,258,0.0050890160735715265,0.05
2,259,-0.002816960946265291,0.03
2,260,-0.0048373760207313255,-0.0
2,261,0.009832719139405774,-0.08
2,262,0.002006552256630942,-0.05
2,263,-0.009001879549840892,0.01
2,264,-0.00962827453792278,0.03
2,265,0.006776201983522151,0.04
2,266,-0.005285633740089749,-0.03
2,267,-0.003530230138977735,0.04
2,268,-0.0027821919670346236,0.05
2,269,-0.010284517757213557,0.05
2,270,-0.01444870065158798,0.04
2,271,0.010546654141711307,-0.02
2,272,-0.005709199168124111,0.05
2,273,-0.0015284031851100033,-0.03
2,274,-0.00016054227052415162,-0.03
2,275,-0.0068652286815141135,-0.01
2,276,-0.0081938184765375,-0.03
2,277,-0.00038961118658167426,0.02
2,278,0.02223229935062969,-0.01
2,279,-0.015001358380966242,-0.02
2,280,-0.0001684446581521165,0.03
2,281,-0.006848576671074308,0.04
2,282,0.005539876882534752,0.03
2,283,0.0014536585099188771,-0.03
2,284,-0.018967115375725888,-0.05
2,285,-0.01625428247361817,-0.03
2,286,-0.025669951836470827,-0.04
2,287,0.0334292931866287,-0.0
2,288,0.00031649232784280697,0.01
2,289,-0.01810305051472312,-0.06
2,290,-0.005865828052645841,-0.02
2,291,0.034698312307027815,-0.0
2,292,0.0059626477158974565,-0.02
2,293,-0.001103768264144761,-0.05
2,294,0.0016876065410160585,0.04
2,295,-0.023742344192429425,0.04
2,296,-0.0002080861368556709,0.02
2,297,0.011218616813731049,0.03
2,298,0.013866139416823303,0.02
2,299,0.0221756654872504,0.03
2,300,-0.005829897034294791,-0.03
2,301,0.005272442137097429,-0.0
2,302,-0.0011317793362689845,0.09
2,303,0.0037410359102954802,0.04
2,304,-0.0002529894318450019,-0.0
2,305,-0.015679218434449013,-0.0
2,306,-0.006468279862791288,-0.05
2,307,-0.024338476403597674,-0.0
2,308,-0.010829669450285517,-0.05
2,309,0.023312655016371444,-0.01
2,310,0.0048469385082836715,-0.04
2,311,-0.012679742473215091,-0.04
2,312,-0.0033557543511884684,0.03
2,313,-0.018389107912141014,-0.03
2,314,0.0034258885904925873,-0.01
2,315,-0.01851583241478166,-0.05
2,316,0.014836648510523314,0.01
2,317,0.005351137021984626,0.01
2,318,-0.00964859613165482,-0.05
2,319,0.004771129781831724,-0.04
2,320,-0.02003588367029837,-0.07
2,321,0.00041466895012902166,0.04
2,322,0.007557174900573238,0.01
2,323,0.039076403210069596,-0.1
2,324,-0.01816947805910949,-0.11
2,325,-0.005832014339370241,-0.0
2,326,0.019423639624237776,0.03
2,327,0.007588671424959629,0.02
2,328,-0.006206317500436131,-0.01
2,329,-0.008051866590223408,-0.07
2,330,-0.01398716308898382,-0.06
2,331,-0.02132701694101655,-0.03
2,332,0.007961939508673448,-0.03
2,333,-0.012877197467602075,0.02
2,334,-0.03126388312171319,-0.11
2,335,0.008128453177372368,-0.05
2,336,0.02427469714532963,-0.01
2,337,0.006899803626623219,0.02
2,338,0.010369240495805008,0.07
2,339,0.003996587447748204,0.02
2,340,-0.010498542291123944,-0.01
2,341,-0.027838059720270935,-0.2
2,342,0.050050701706088975,0.22
2,343,-0.010515068877565158,-0.11
2,344,-0.02593540358901627,-0.1
2,345,-0.0019007648287532048,0.01
2,346,0.0037751015137266813,0.04
2,347,0.009515218213681197,0.12
2,348,0.010130751879580598,0.04
2,349,-0.006333233496492245,0.11
2,350,0.006081277809234917,-0.01
2,351,0.0021675246956950524,-0.05
2,352,0.01365767939146587,-0.07
2,353,-0.003986850901923434,0.07
2,354,0.00023043568473399569,0.06
2,355,0.01305629242007824,0.05
2,356,0.002743606356938057,0.03
2,357,-0.004917513117055837,-0.04
2,358,-0.0019160202736547367,-0.0
2,359,0.006795108951936062,0.03
2,360,0.006893982709036264,-0.08
2,361,-0.005670653406430992,-0.05
2,362,0.005588466393762514,-0.09
2,363,-0.017214121292939394,0.07
2,364,0.0034502472730292793,0.01
2,365,-0.0013940617866855473,0.04
2,366,-0.008410488921650113,-0.12
2,367,-0.006129840153210701,-0.0
2,368,-0.012960807684242329,-0.07
2,369,0.01186693414537542,0.02
2,370,-0.00861624493860622,0.02
2,371,-0.0019695059291623073,0.06
2,372,0.008199584025300624,0.06
2,373,-0.019059930067620953,-0.08
2,374,-0.017101635141520126,-0.0
2,375,-0.018439390206686286,0.03
2,376,-0.0019503336654775095,0.01
2,377,-0.00552053132055878,-0.05
2,378,0.01743746662485756,-0.05
2,379,-0.00764998009153726,-0.09
2,380,-0.014323519980521879,-0.04
2,381,0.0010977421891877064,-0.05
2,382,-0.005799819703242621,0.08
2,383,0.005865337076246095,0.03
2,384,0.009965584038440027,0.01
2,385,0.006687994622974919,-0.07
2,386,0.002379458208516718,-0.03
2,387,-0.024414842964555143,0.06
2,388,-0.04313696914312994,-0.03
2,389,0.014729971609855548,0.03
2,390,-0.02564362450244968,-0.11
2,391,0.005786179723354568,-0.03
2,392,-0.01950546460729362,-0.03
2,393,0.017785025238261584,0.04
2,394,-0.024084587685193132,-0.04
2,395,-0.017617770752376038,-0.01
2,396,-0.004064237819488406,-0.04
2,397,0.019788514847315856,0.07
2,398,0.011335043106430052,0.05
2,399,0.025146969682217777,0.15
2,400,-0.024376499695860903,-0.03
2,401,-0.004703030402934849,0.01
2,402,0.010754546962464197,-0.05
2,403,-0.012487926228122555,0.05
2,404,-0.034293720895746005,-0.04
2,405,-0.0028326582568523025,-0.0
2,406,0.04349104947404107,0.04
2,407,-0.01982865013227699,-0.09
2,408,0.00811343283224578,0.04
2,409,0.027169409630667697,0.16
2,410,-0.0020261861954682684,0.03
2,411,0.015052266521222874,0.05
2,412,-0.0034675610940336442,0.11
2,413,0.010195389950695436,-0.07
2,414,0.038648459029568046,-0.07
2,415,0.012403787409476943,0.13
2,416,-0.008560623507707681,0.02
2,417,-0.014821720479435396,-0.09
2,418,-0.01216669280221731,0.02
2,419,0.015908681973478358,0.06
2,420,0.004662369760929942,-0.08
2,421,0.014988235500157711,0.14
2,422,-0.0028398254191656013,0.01
2,423,0.013506482117280878,-0.05
2,424,0.0007097139024466502,0.01
2,425,-0.015223535518183715,-0.09
2,426,0.014273014771390043,-0.01
2,427,-0.002349592273530128,-0.0
2,428,-0.001811610570336976,0.03
2,429,-0.0044636195512786645,-0.04
2,430,-0.0003265544948771433,0.11
2,431,-0.007336356465910326,0.2
2,432,0.0024423372368656926,-0.05
2,433,0.00025706658313973634,0.04
2,434,0.028310381879412327,-0.02
2,435,0.0026773723123510083,-0.02
2,436,0.0026942188125661203,-0.05
2,437,0.01624045948190349,-0.0
2,438,-0.0025604803507231033,0.01
2,439,-0.01541419195811757,-0.01
2,440,0.00318263865716188,0.11
2,441,-0.011864422344000196,-0.0
2,442,-0.007831579761581867,0.02
2,443,-0.015688360258708914,-0.0
2,444,0.006090704776970322,-0.11
2,445,0.0037297228354241396,-0.04
2,446,0.004928317166987479,-0.04
2,447,0.012904980822864464,-0.06
2,448,-0.010566914108394323,-0.02
2,449,0.005461448038856672,0.06
2,450,-0.008178116888304136,-0.06
2,451,0.0011901923983597597,-0.05
2,452,-0.01133492932679171,0.01
2,453,-0.017604099298968518,-0.02
2,454,-0.004611942976422851,0.01
2,455,-0.004944089183802961,-0.0
2,456,0.0033995694228006537,-0.01
2,457,0.008818418973903046,-0.02
2,458,0.011448484123140803,-0.02
2,459,-0.009496152157278727,-0.08
2,460,-0.005384546417432934,0.02
2,461,-0.0013983113652823714,0.08
2,462,-0.004357381108962886,0.02
2,463,0.01253127833631559,0.09
2,464,-0.001482449099784896,0.07
2,465,0.010247106530519164,-0.05
2,466,-0.0018328344050443008,0.04
2,467,-0.012302045420661292,0.03
2,468,-0.023417912971124392,-0.03
2,469,0.006875405380509674,-0.04
2,470,-0.014375479337942235,-0.05
2,471,-0.0014049708399618583,-0.01
2,472,0.023720901229990574,-0.04
2,473,0.006119474152429639,-0.0
2,474,-0.01093268533358277,-0.06
2,475,0.00999419465855656,0.01
2,476,-0.005610825401994028,-0.1
2,477,0.006017537602143032,0.01
2,478,-0.003464244437093534,0.02
2,479,-0.016140745735098744,-0.02
2,480,-0.016280690377977056,-0.0
2,481,0.016026665240281186,0.07
2,482,0.010267872022042353,-0.01
2,483,0.0023613248272930445,-0.06
2,484,-0.0010665740945749,-0.02
2,485,0.005753474532310961,-0.04
2,486,0.0040226923255740265,0.04
2,487,0.003990765749861494,0.06
2,488,-0.005065583880175681,0.03
2,489,-0.011392144109948052,-0.01
2,490,0.003262586968839797,0.01
2,491,-0.017404609610304364,-0.21
2,492,-2.5242151213657366e-05,0.05
2,493,0.005562756283535602,-0.05
2,494,0.000977795421554888,-0.02
2,495,-0.0038778225363299925,-0.0
2,496,-0.007304875394872208,0.03
2,497,0.0030520125428657283,-0.05
2,498,-0.016495216561737105,-0.11
2,499,0.008073798480352633,0.07
2,500,-0.012020833311532947,-0.04
